Time,FENIAN_STREET
00:00:09,8
00:02:08,8
00:04:09,8
00:06:08,8
00:08:09,8
00:10:09,8
00:12:09,8
00:14:09,8
00:16:09,8
00:18:09,8
00:20:08,8
00:22:09,8
00:24:09,8
00:26:08,8
00:28:08,8
00:30:09,8
00:32:09,8
00:34:09,8
00:36:09,8
00:38:08,8
00:40:09,8
00:42:09,8
00:44:09,8
00:46:09,8
00:48:08,8
00:50:08,8
00:52:08,8
00:54:09,8
00:56:09,8
00:58:08,8
01:00:16,8
01:02:09,8
01:04:09,8
01:06:08,8
01:08:08,8
01:10:09,8
01:12:09,8
01:14:09,8
01:16:09,8
01:18:09,8
01:20:09,8
01:22:09,8
01:24:08,8
01:26:09,8
01:28:09,8
01:30:09,8
01:32:09,8
01:34:09,8
01:36:08,8
01:38:08,8
01:40:09,8
01:42:09,8
01:44:09,8
01:46:08,8
01:48:09,8
01:50:09,8
01:52:09,8
01:54:08,8
01:56:09,8
01:58:09,8
02:00:09,8
02:02:09,8
02:04:09,8
02:06:09,8
02:08:08,8
02:10:09,8
02:12:09,8
02:14:08,8
02:16:09,8
02:18:09,8
02:20:08,8
02:22:09,8
02:24:08,8
02:26:08,8
02:28:08,8
02:30:09,8
02:32:09,8
02:34:08,8
02:36:09,8
02:38:09,8
02:40:08,8
02:42:09,8
02:44:09,8
02:46:09,8
02:48:08,8
02:50:08,8
02:52:09,8
02:54:09,8
02:56:09,8
02:58:09,8
03:00:08,8
03:02:09,8
03:04:09,8
03:06:09,8
03:08:08,8
03:10:08,8
03:12:09,8
03:14:09,8
03:16:09,8
03:18:08,8
03:20:09,8
03:22:09,8
03:24:09,8
03:26:08,8
03:28:08,8
03:30:09,8
03:32:09,8
03:34:09,8
03:36:08,8
03:38:09,8
03:40:09,8
03:42:09,8
03:44:08,8
03:46:09,8
03:48:09,8
03:50:08,8
03:52:09,8
03:54:09,8
03:56:08,8
03:58:09,8
04:00:09,8
04:02:08,8
04:04:08,8
04:06:09,8
04:08:08,8
04:10:08,8
04:12:09,8
04:14:09,8
04:16:08,8
04:18:09,8
04:20:09,8
04:22:09,8
04:24:08,8
04:26:08,8
04:28:09,8
04:30:09,8
04:32:08,8
04:34:08,8
04:36:09,8
04:38:09,8
04:40:09,8
04:42:08,8
04:44:08,8
04:46:09,8
04:48:09,8
04:50:08,8
04:52:08,8
04:54:09,8
04:56:09,8
04:58:09,8
05:00:09,8
05:02:08,8
05:04:09,8
05:06:09,8
05:08:09,8
05:10:08,8
05:12:09,8
05:14:08,8
05:16:08,8
05:18:09,8
05:20:08,8
05:22:09,8
05:24:09,8
05:26:09,8
05:28:08,8
05:30:09,8
05:32:09,8
05:34:09,8
05:36:09,8
05:38:09,8
05:40:09,8
05:42:08,8
05:44:09,8
05:46:09,8
05:48:08,8
05:50:09,8
05:52:09,8
05:54:08,8
05:56:08,8
05:58:09,8
06:00:09,8
06:02:08,8
06:04:08,8
06:06:09,8
06:08:09,8
06:10:09,8
06:12:08,8
06:14:08,8
06:16:08,8
06:18:09,8
06:20:08,8
06:22:08,8
06:24:09,8
06:26:08,8
06:28:09,8
06:30:09,8
06:32:09,8
06:34:08,8
06:36:09,8
06:38:09,8
06:40:09,8
06:42:08,8
06:44:09,8
06:46:09,8
06:48:09,8
06:50:08,8
06:52:08,8
06:54:09,8
06:56:09,9
06:58:09,9
07:00:08,9
07:02:09,9
07:04:09,9
07:06:08,9
07:08:09,9
07:10:09,9
07:12:09,9
07:14:08,9
07:16:08,9
07:18:09,9
07:20:08,9
07:22:09,9
07:24:09,9
07:26:09,9
07:28:08,9
07:30:08,9
07:32:09,9
07:34:09,9
07:36:09,9
07:38:08,9
07:40:08,9
07:42:09,9
07:44:09,9
07:46:09,9
07:48:09,9
07:50:09,9
07:52:08,9
07:54:09,9
07:56:09,9
07:58:08,9
08:00:09,9
08:02:09,10
08:04:08,10
08:06:08,10
08:08:08,10
08:10:09,10
08:12:09,9
08:14:09,9
08:16:08,9
08:18:09,9
08:20:09,9
08:22:08,9
08:24:09,9
08:26:09,9
08:28:08,9
08:30:09,9
08:32:09,9
08:34:08,9
08:36:09,9
08:38:09,9
08:40:09,9
08:42:08,9
08:44:08,9
08:46:09,9
08:48:09,9
08:50:09,9
08:52:08,9
08:54:09,8
08:56:09,8
08:58:09,8
09:00:09,8
09:02:09,8
09:04:08,8
09:06:08,8
09:08:09,8
09:10:09,8
09:12:08,8
09:14:09,8
09:16:09,8
09:18:09,8
09:20:08,8
09:22:09,8
09:24:09,8
09:26:09,8
